-1.109052743213901238e+00,-1.121700234277144048e+00,-3.667032991204273173e-01,-1.388892062020175011e+00,-7.632070139155844313e-01,-1.272609582884158375e+00,-7.632070139155844313e-01,-7.632070139155844313e-01,-2.674416482868434475e+00,-7.632070139155844313e-01,-5.029465402043471478e+00,-1.272609582884158375e+00,-4.354244006399516032e+00,-3.667032991204273173e-01,-4.345986294989431009e+00,-3.667032991204273173e-01,-4.345986294989431009e+00,2.426328862692064270e-01,1.765540432601220289e+00,-1.388892062020175011e+00,-4.345986294989431009e+00,-2.997154787082647154e+00,1.665076923520807384e-01,1.765540432601220289e+00,-4.708044413334807388e+00,1.665076923520807384e-01,6.145865007684436776e-03,-4.708044413334807388e+00,1.765540432601220289e+00,1.665076923520807384e-01,-1.388892062020175011e+00,-3.667032991204273173e-01,2.426328862692064270e-01,6.145865007684436776e-03,-3.074221807330384859e+00,-1.388892062020175011e+00,-2.674416482868434475e+00,6.145865007684436776e-03,6.145865007684436776e-03,-1.121700234277144048e+00,-3.074221807330384859e+00,-2.674416482868434475e+00,1.665076923520807384e-01,-1.388892062020175011e+00,-4.354244006399516032e+00,-1.109052743213901238e+00,-2.997154787082647154e+00,-1.272609582884158375e+00,6.145865007684436776e-03,-5.029465402043471478e+00
-9.771675811474315410e+00,-1.278401183992705725e+01,-1.067959398221470124e+01,-1.217594824311128221e+01,-1.169494761510100034e+01,1.195803671267741386e+01,1.045120243394768877e+01,-1.148018984639382367e+01,-1.169494761510100034e+01,-1.037250670385421536e+01,-1.278401183992705725e+01,-1.037250670385421536e+01,-1.067959398221470124e+01,-1.129687073197956870e+01,1.045120243394768877e+01,-1.035839696221055561e+01,-1.129687073197956870e+01,-1.129687073197956870e+01,-1.103759485912875782e+01,-1.129687073197956870e+01,-1.037250670385421536e+01,-1.264423669047936372e+01,-1.067959398221470124e+01,1.045120243394768877e+01,-1.148018984639382367e+01,-1.169494761510100034e+01,1.195803671267741386e+01,-8.812889919670864103e+00,-1.288178064458180927e+01,-1.067959398221470124e+01,-1.103759485912875782e+01,-9.771675811474315410e+00,-1.057091011234435918e+01,-1.217594824311128221e+01,-1.103759485912875782e+01,-1.067959398221470124e+01,-9.771675811474315410e+00,-1.148018984639382367e+01,-1.057091011234435918e+01,-1.148018984639382367e+01,-1.148018984639382367e+01,-1.103759485912875782e+01,-1.067959398221470124e+01,-1.057091011234435918e+01,1.195803671267741386e+01,-1.129687073197956870e+01,1.195803671267741386e+01,-1.035839696221055561e+01,1.045120243394768877e+01,-1.264423669047936372e+01
-1.525148080758776281e+01,-1.422410729748705549e+01,-1.490870006485416610e+01,-1.419558458043796456e+01,-1.531958978104371383e+01,-1.490870006485416610e+01,-1.422410729748705549e+01,-1.490870006485416610e+01,-1.503220725804596469e+01,-1.422410729748705549e+01,-1.412406378811798824e+01,-1.375661748882333413e+01,-1.596962467796715579e+01,-1.525148080758776281e+01,-1.419558458043796456e+01,-1.422410729748705549e+01,-1.422410729748705549e+01,-1.593869246354062597e+01,-1.422410729748705549e+01,-1.422410729748705549e+01,-1.525148080758776281e+01,-1.503220725804596469e+01,-1.419558458043796456e+01,-1.412406378811798824e+01,-1.419558458043796456e+01,-1.422410729748705549e+01,-1.596962467796715579e+01,-1.412406378811798824e+01,-1.337899479137201730e+01,-1.422410729748705549e+01,-1.596962467796715579e+01,-1.490870006485416610e+01,-1.531958978104371383e+01,-1.422410729748705549e+01,-1.503220725804596469e+01,-1.596962467796715579e+01,-1.375661748882333413e+01,-1.419558458043796456e+01,-1.412406378811798824e+01,-1.419558458043796456e+01,-1.419558458043796456e+01,-1.525148080758776281e+01,-1.330267529847506580e+01,-1.419558458043796456e+01,-1.419558458043796456e+01,-1.419558458043796456e+01,-1.419558458043796456e+01,-1.412406378811798824e+01,-1.503220725804596469e+01,-1.316353311244418123e+01
-9.941365158872516261e+00,-1.104262417225324988e+01,-1.104262417225324988e+01,-9.941365158872516261e+00,-1.017511848021755938e+01,-8.575284269617439392e+00,-1.024263276398486688e+01,-1.017511848021755938e+01,-1.067738084368848739e+01,-8.186911609141059643e+00,-1.091842741362758851e+01,-1.212200055545624977e+01,-8.575284269617439392e+00,-1.024263276398486688e+01,-1.103497349333961175e+01,-1.080730376228856748e+01,-1.034181449011621012e+01,-1.080730376228856748e+01,-1.024263276398486688e+01,-1.212200055545624977e+01,-9.327459838774409207e+00,-9.941365158872516261e+00,-9.872739657132010294e+00,-9.941365158872516261e+00,-9.872739657132010294e+00,-1.186919121336719662e+01,-1.240357346915183001e+01,-1.185859267036221354e+01,-1.081876072566542923e+01,-1.103497349333961175e+01,-1.024009362649072585e+01,-1.081876072566542923e+01,-1.067738084368848739e+01,-1.136819896131651042e+01,-1.067738084368848739e+01,-1.024263276398486688e+01,-1.024263276398486688e+01,-9.612616245848917274e+00,-9.872739657132010294e+00,-9.872739657132010294e+00,-1.034181449011621012e+01,-1.024263276398486688e+01,-1.024263276398486688e+01,-1.185859267036221354e+01,-1.024009362649072585e+01,-1.081876072566542923e+01,-1.091842741362758851e+01,-1.103497349333961175e+01,-1.081876072566542923e+01,-1.081876072566542923e+01
-1.670998460853934331e+00,-3.703673009074487155e+00,3.740485729061093778e+00,-3.919593078191355495e+00,3.308379003193309131e+00,-9.912807323945305171e-02,-8.005830927067361102e-01,-1.150230630760092021e+00,-3.939916707065154178e-01,6.370939445009444313e+00,-3.714398575279687975e+00,-5.386907003634926028e+00,3.308379003193309131e+00,-1.733857612420928174e-01,-4.593871314666430727e+00,-4.572423947927003240e+00,-3.919593078191355495e+00,-2.830014624728561135e+00,-1.461274872020500215e+00,-4.593871314666430727e+00,3.316157964898643229e+00,-1.865496237049398598e+00,-2.909223269190318817e+00,-3.939916707065154178e-01,-8.005830927067361102e-01,-4.572423947927003240e+00,6.412400537365852138e-01,-2.129895837352670185e+00,-2.909223269190318817e+00,7.714144745168622919e-01,-3.714398575279687975e+00,-3.832801917546655890e+00,-8.005830927067361102e-01,3.740485729061093778e+00,-8.005830927067361102e-01,3.308379003193309131e+00,-1.806664731611631325e-01,-4.593871314666430727e+00,-7.191990910424661543e-01,-5.386907003634926028e+00,-6.611763585630058060e+00,-3.279903682621754246e+00,-6.611763585630058060e+00,3.740485729061093778e+00,-4.914819853297995422e+00,-4.377338676925452532e+00,2.636886004249817894e+00,-4.377338676925452532e+00,6.370939445009444313e+00,3.740485729061093778e+00
-1.001167154726683606e+01,-1.001167154726683606e+01,1.182461401700461323e+01,-1.001167154726683606e+01,-1.001167154726683606e+01,1.082509563844738132e+01,-9.464036733246931732e+00,-1.001167154726683606e+01,1.082509563844738132e+01,-1.001167154726683606e+01,1.182461401700461323e+01,1.082509563844738132e+01,1.082509563844738132e+01,-1.001167154726683606e+01,1.082509563844738132e+01,-9.464036733246931732e+00,-1.001167154726683606e+01,1.082509563844738132e+01,1.082509563844738132e+01,1.082509563844738132e+01,-1.001167154726683606e+01,-1.001167154726683606e+01,-9.464036733246931732e+00,1.182461401700461323e+01,1.082509563844738132e+01,1.082509563844738132e+01,1.082509563844738132e+01,-1.001167154726683606e+01,1.182461401700461323e+01,1.082509563844738132e+01,1.082509563844738132e+01,1.082509563844738132e+01,-1.001167154726683606e+01,-9.464036733246931732e+00,-9.464036733246931732e+00,1.082509563844738132e+01,1.082509563844738132e+01,-1.001167154726683606e+01,1.082509563844738132e+01,1.082509563844738132e+01,-1.001167154726683606e+01,-1.001167154726683606e+01,-9.464036733246931732e+00,-1.001167154726683606e+01,-1.001167154726683606e+01,1.182461401700461323e+01,-9.464036733246931732e+00,-1.001167154726683606e+01,1.082509563844738132e+01,1.082509563844738132e+01
9.463044149180269926e+00,9.604122525544701361e+00,9.463044149180269926e+00,-9.598674977866370028e+00,-8.774172035336761155e+00,6.165189776068785932e+00,9.123478108713086954e+00,8.752366656554158908e+00,-8.301412135882301868e+00,-9.126424893439594399e+00,9.852035814022441329e+00,9.123478108713086954e+00,9.463044149180269926e+00,-9.598674977866370028e+00,9.123478108713086954e+00,8.752366656554158908e+00,-8.301412135882301868e+00,9.463044149180269926e+00,7.531270785996613704e+00,-8.774172035336761155e+00,9.308029813818947673e+00,-6.920409163915015149e+00,9.463044149180269926e+00,-6.671552697427289402e+00,-7.172723876136581467e+00,7.390707201921347114e+00,9.852035814022441329e+00,1.107307153821021828e+01,9.308029813818947673e+00,-8.774172035336761155e+00,-1.035061339094822763e+01,-8.774172035336761155e+00,-9.126424893439594399e+00,-8.301412135882301868e+00,-8.301412135882301868e+00,9.308029813818947673e+00,-1.009862169997557046e+01,-9.598674977866370028e+00,-8.435202378825747971e+00,-6.920409163915015149e+00,-1.035061339094822763e+01,9.604122525544701361e+00,9.123478108713086954e+00,9.123478108713086954e+00,-7.634070560437085540e+00,-9.126424893439594399e+00,-7.634070560437085540e+00,8.752366656554158908e+00,9.852035814022441329e+00,8.752366656554158908e+00
-2.712700941186793280e+00,5.147272043920469997e-01,-3.001029041127246000e+00,-1.143926999791789578e+00,1.820787074266541739e+00,4.042690903311813022e-01,4.036826191445944900e+00,3.072603911374938157e+00,-1.716838997508709275e+00,4.191762053109731045e-01,-1.329158711572488771e+00,5.147272043920469997e-01,1.863871964666106607e+00,4.036826191445944900e+00,4.042690903311813022e-01,3.457288718867836508e+00,1.820787074266541739e+00,4.191762053109731045e-01,-1.143926999791789578e+00,-1.716838997508709275e+00,-1.329158711572488771e+00,4.560699479437760884e-01,-3.752387061723005957e+00,1.820787074266541739e+00,4.560699479437760884e-01,-2.712700941186793280e+00,1.202509081330114249e+00,3.072603911374938157e+00,4.036826191445944900e+00,-3.001029041127246000e+00,4.560699479437760884e-01,-3.084561167106401047e+00,1.202509081330114249e+00,-6.081089858748044641e+00,-1.143926999791789578e+00,-1.329158711572488771e+00,-3.168504483567229801e+00,-4.892886986933155491e+00,-1.143926999791789578e+00,-1.440183691429662627e+00,4.560699479437760884e-01,-1.716838997508709275e+00,4.190847124300427495e+00,-6.081089858748044641e+00,3.457288718867836508e+00,5.147272043920469997e-01,4.036826191445944900e+00,1.863871964666106607e+00,4.036826191445944900e+00,3.457288718867836508e+00
7.066654086777370836e+00,5.551810040305488414e+00,6.030003749839478289e+00,1.772554592280569885e+00,9.443714254931252494e-01,5.551810040305488414e+00,5.551810040305488414e+00,3.175964352151266379e+00,-4.613248181665685621e-01,3.159586681047946044e+00,6.878641066747403165e+00,6.030003749839478289e+00,5.960414110495197093e+00,7.033337779913989785e+00,5.527170418654617556e+00,6.030003749839478289e+00,9.443714254931252494e-01,3.455725842833936134e+00,5.551810040305488414e+00,5.527170418654617556e+00,-4.613248181665685621e-01,3.455725842833936134e+00,3.159586681047946044e+00,1.593134632606007184e+00,5.527170418654617556e+00,3.675128550847080788e+00,1.593134632606007184e+00,-4.613248181665685621e-01,9.443714254931252494e-01,6.878641066747403165e+00,5.527170418654617556e+00,6.030003749839478289e+00,4.454793650374952563e+00,7.066654086777370836e+00,6.030003749839478289e+00,3.159586681047946044e+00,3.159586681047946044e+00,4.454793650374952563e+00,6.878641066747403165e+00,5.960414110495197093e+00,5.551810040305488414e+00,4.534383206640148600e+00,4.534383206640148600e+00,7.066654086777370836e+00,-4.804060198083077715e-01,2.498204032671227814e+00,-4.613248181665685621e-01,-8.979740662750916869e-01,7.066654086777370836e+00,-4.804060198083077715e-01
1.901424678865347317e+01,1.928280759065228978e+01,1.928280759065228978e+01,1.928280759065228978e+01,1.901424678865347317e+01,1.901424678865347317e+01,1.901424678865347317e+01,1.901424678865347317e+01,1.928280759065228978e+01,1.901424678865347317e+01,2.004291528892718333e+01,1.928280759065228978e+01,1.928280759065228978e+01,1.928280759065228978e+01,1.928280759065228978e+01,1.901424678865347317e+01,1.901424678865347317e+01,1.901424678865347317e+01,1.901424678865347317e+01,1.928280759065228978e+01,1.901424678865347317e+01,1.901424678865347317e+01,1.901424678865347317e+01,1.901424678865347317e+01,1.901424678865347317e+01,1.928280759065228978e+01,1.901424678865347317e+01,1.901424678865347317e+01,1.928280759065228978e+01,1.928280759065228978e+01,1.901424678865347317e+01,1.901424678865347317e+01,1.928280759065228978e+01,1.901424678865347317e+01,1.901424678865347317e+01,1.901424678865347317e+01,1.901424678865347317e+01,1.901424678865347317e+01,1.928280759065228978e+01,1.928280759065228978e+01,1.928280759065228978e+01,1.928280759065228978e+01,1.928280759065228978e+01,1.928280759065228978e+01,1.901424678865347317e+01,1.901424678865347317e+01,1.901424678865347317e+01,1.928280759065228978e+01,1.928280759065228978e+01,1.901424678865347317e+01
1.335599634215649445e+01,1.430849191961711853e+01,1.320571147202479523e+01,1.424511410693418867e+01,1.335599634215649445e+01,1.465028774856031113e+01,1.382004673181021204e+01,1.280113455872466233e+01,1.382004673181021204e+01,1.382004673181021204e+01,1.320571147202479523e+01,1.430849191961711853e+01,1.335599634215649445e+01,1.280113455872466233e+01,1.382004673181021204e+01,1.335599634215649445e+01,1.430849191961711853e+01,1.320571147202479523e+01,1.320571147202479523e+01,1.320571147202479523e+01,1.382004673181021204e+01,1.430849191961711853e+01,1.424511410693418867e+01,1.335599634215649445e+01,1.465028774856031113e+01,1.335599634215649445e+01,1.320571147202479523e+01,1.335599634215649445e+01,1.320571147202479523e+01,1.335599634215649445e+01,1.463899717555962710e+01,1.443015534041211190e+01,1.320571147202479523e+01,1.099370351616535402e+01,1.430849191961711853e+01,1.320571147202479523e+01,1.548975604421370278e+01,1.382004673181021204e+01,1.320571147202479523e+01,1.382004673181021204e+01,1.382004673181021204e+01,1.320571147202479523e+01,1.335599634215649445e+01,1.335599634215649445e+01,1.382004673181021204e+01,1.443015534041211190e+01,1.382004673181021204e+01,1.382004673181021204e+01,1.320571147202479523e+01,1.280113455872466233e+01
1.164407555967550500e+01,1.164407555967550500e+01,1.066163271386220934e+01,1.092145647150263343e+01,1.163272750967459146e+01,1.178608003298436913e+01,1.073598909047253613e+01,1.239377480585469549e+01,1.086964010248061463e+01,1.163272750967459146e+01,1.066153182548232969e+01,1.099480657120824034e+01,1.056572511602576547e+01,1.204872263022504519e+01,1.204872263022504519e+01,1.066163271386220934e+01,1.204872263022504519e+01,1.086964010248061463e+01,1.055874143499800688e+01,1.164407555967550500e+01,1.092145647150263343e+01,1.081045829219400645e+01,1.163272750967459146e+01,1.139002802731775255e+01,1.178608003298436913e+01,1.237097868772564802e+01,1.018643634282985566e+01,1.294718372396773098e+01,1.066153182548232969e+01,8.473892442269571390e+00,1.163272750967459146e+01,1.073598909047253613e+01,7.920519713791135175e+00,1.092145647150263343e+01,1.066163271386220934e+01,1.066153182548232969e+01,1.066153182548232969e+01,1.086964010248061463e+01,1.291798744525742038e+01,1.099480657120824034e+01,1.018643634282985566e+01,1.086964010248061463e+01,1.218078842856394317e+01,1.224143562829681997e+01,1.066163271386220934e+01,1.178608003298436913e+01,1.081045829219400645e+01,1.139002802731775255e+01,1.271908715362896913e+01,1.018643634282985566e+01
2.001849815916666664e+00,4.283224852088094892e+00,-6.083676553803952558e+00,-5.169499319339423415e-01,4.851279528219127890e+00,1.749916909901689355e+00,4.283224852088094892e+00,3.708854454063931883e+00,-1.747391724492331377e+00,2.159925268402439258e+00,2.983985960276769767e+00,5.523366680214179425e+00,1.874716353444797257e+00,3.315337775772765561e+00,2.493722519931606207e+00,-1.130282843397571124e+00,2.165176148849621285e+00,-6.083676553803952558e+00,-3.949011781706819768e+00,-3.949011781706819768e+00,-7.061566148849291125e+00,5.520990271422779649e+00,5.467104768492362155e+00,-3.693360422424791345e+00,5.020284080403685678e+00,5.020284080403685678e+00,-1.747391724492331377e+00,1.168639166225634352e+00,-1.208693443548643387e+00,8.329566283931658655e-01,3.353491941528734532e+00,4.283224852088094892e+00,2.906846633688030757e+00,1.002756219768878632e+00,-3.480528236984349988e+00,8.329566283931658655e-01,-6.083676553803952558e+00,7.898327212594977276e+00,2.814683111327813680e-01,2.165176148849621285e+00,-1.208693443548643387e+00,2.983985960276769767e+00,-1.995382380558193613e+00,1.168639166225634352e+00,4.283224852088094892e+00,-7.167676255114290296e-01,-2.057479442879448506e+00,7.898327212594977276e+00,3.708854454063931883e+00,3.015284309023262388e+00
-1.434478079313971932e+01,-1.484631407009491078e+01,-1.434478079313971932e+01,-1.210333918249750162e+01,-1.434478079313971932e+01,-1.434478079313971932e+01,-1.434478079313971932e+01,-1.458949695514156453e+01,-1.434478079313971932e+01,-1.484631407009491078e+01,-1.458949695514156453e+01,-1.434478079313971932e+01,-1.434478079313971932e+01,-1.434478079313971932e+01,-1.434478079313971932e+01,-1.458949695514156453e+01,-1.434478079313971932e+01,-1.434478079313971932e+01,-1.484631407009491078e+01,-1.484631407009491078e+01,-1.434478079313971932e+01,-1.434478079313971932e+01,-1.458949695514156453e+01,-1.458949695514156453e+01,-1.458949695514156453e+01,-1.458949695514156453e+01,-1.484631407009491078e+01,-1.484631407009491078e+01,-1.484631407009491078e+01,-1.434478079313971932e+01,-1.484631407009491078e+01,-1.484631407009491078e+01,-1.434478079313971932e+01,-1.484631407009491078e+01,-1.434478079313971932e+01,-1.434478079313971932e+01,-1.484631407009491078e+01,-1.484631407009491078e+01,-1.434478079313971932e+01,-1.434478079313971932e+01,-1.434478079313971932e+01,-1.458949695514156453e+01,-1.434478079313971932e+01,-1.434478079313971932e+01,-1.434478079313971932e+01,-1.458949695514156453e+01,-1.434478079313971932e+01,-1.484631407009491078e+01,-1.434478079313971932e+01,-1.458949695514156453e+01
